datetime,bitcoin,ethereum,tether,ripple,cardano
2021-07-27 00:00:00+00:00,266290.91771550535,919568.6778310795,1520813556.7773252,254832538.9211498,934776816.1334153
2021-07-28 00:00:00+00:00,233366.54032036586,939543.0208163568,1790458298.8560727,455220909.79760414,898483917.5496784
2021-07-29 00:00:00+00:00,272288.80073043634,1082934.7710830614,1845509460.090929,254736030.09336114,451322207.19219136
2021-07-30 00:00:00+00:00,140693.6795832664,1022270.1996065547,1712227434.210615,390671446.90736663,739723079.6426123
2021-07-31 00:00:00+00:00,69683.50897985577,1001425.7147413001,1341412579.334897,158613471.00801903,364639287.2243324
2021-08-01 00:00:00+00:00,80602.01117804619,666668.1262890263,1240329353.7704396,1323564512.6836414,390162732.0731565
2021-08-02 00:00:00+00:00,123237.58118437587,734334.9146093698,1565174247.2467494,242857818.6357357,440869491.1387073
2021-08-03 00:00:00+00:00,156374.8493129862,889012.9630163624,1600280251.0883806,434798129.2936199,593565717.8162808
2021-08-04 00:00:00+00:00,137906.80712340737,1037729.8414941058,1251831892.8143923,322596970.84625465,546081398.0362539
2021-08-05 00:00:00+00:00,126400.48669289675,949017.6668219906,2239453641.44388,207857332.62337023,433897657.3957432
2021-08-06 00:00:00+00:00,145372.01875955655,923973.8748716735,1800562666.8884761,337558435.9481598,515587763.1464364
2021-08-07 00:00:00+00:00,70301.01721119609,777825.5616792841,1295546034.0929153,158224776.55051902,405126533.6642195
2021-08-08 00:00:00+00:00,98828.46387352669,652477.9447024171,1092824045.7680721,147956386.53227478,760988071.0531417
2021-08-09 00:00:00+00:00,156432.83333555647,1058632.3368029145,1795334700.3597603,261289614.01415396,796319867.3563906
2021-08-10 00:00:00+00:00,126952.89120779709,933683.6782702676,1533404284.9848282,217323873.89959013,641518381.8008003
2021-08-11 00:00:00+00:00,133968.6945343468,748850.0114236665,2021843877.316478,475545879.51574284,990782523.099156
2021-08-12 00:00:00+00:00,94898.34904055693,776503.4649134385,1493338623.0316112,278764999.781902,827752505.3485793
2021-08-13 00:00:00+00:00,107311.14082283758,949248.5337531655,1918556593.0486739,314579501.25233555,1146477070.525031
2021-08-14 00:00:00+00:00,98026.84619329707,777338.3705607841,1381727510.9152007,310261349.77893686,1044460813.5633318
2021-08-15 00:00:00+00:00,58563.42788456692,686906.9416716457,971288982.0010712,251042069.05979964,704166844.5679566
2021-08-16 00:00:00+00:00,106740.61730145723,1010889.9716635735,1937927619.429533,409927984.75096124,804438846.4082881
2021-08-17 00:00:00+00:00,88716.19362501724,908355.0470614617,1595788527.3340588,308873879.132518,729259170.9687728
2021-08-18 00:00:00+00:00,107043.32180798768,916245.8827306922,1509991018.040599,241848317.49333882,776630108.1555791
2021-08-19 00:00:00+00:00,83855.70115146783,870023.396306478,2034401324.457135,231075715.04824352,1020024006.6600903
2021-08-20 00:00:00+00:00,117263.07530397802,1013233.9420989107,2592524642.1463404,373952641.9957927,1108465515.3651104
2021-08-21 00:00:00+00:00,88385.84795623805,590852.8217404296,1041113128.2229116,208172259.71455604,599095554.3655698
2021-08-22 00:00:00+00:00,46611.61294361847,576757.7786186065,985739857.8207302,150743578.09917235,717454201.5139108
2021-08-23 00:00:00+00:00,127624.92968721883,1143467.4329382686,1810755989.557406,487918920.10725915,2254731747.701107
2021-08-24 00:00:00+00:00,113821.69415611845,1605623.9815241592,4037219093.643666,242730357.47862366,1048330456.1642183
2021-08-25 00:00:00+00:00,143947.86834087857,1605719.8749333234,2927638120.740986,481683872.89708173,1662738503.3828673
2021-08-26 00:00:00+00:00,129049.7357386177,737420.2769900108,1457649862.0020576,193795637.41868642,990687599.8809909
2021-08-27 00:00:00+00:00,118409.7544997866,990614.1309727771,1524403937.4809437,288293682.77345693,1226970813.5795884
2021-08-28 00:00:00+00:00,87039.882521905,661117.4397008843,1025847165.9451929,129984869.63753134,1030652919.0752246
2021-08-29 00:00:00+00:00,76686.46737105775,769531.7811125852,1065808159.8516138,149648901.50397998,1250821457.7653422
2021-08-30 00:00:00+00:00,132870.16515466786,1028433.4371193636,1549248542.1997294,274942100.7991967,1031503801.5307543
2021-08-31 00:00:00+00:00,139998.02770297855,1083629.298525194,1797008227.2111824,377370480.58108944,1587335961.4144201
2021-09-01 00:00:00+00:00,158200.20673733857,1186870.4054798028,1757802715.459852,1557381812.2881355,1762720405.2878146
2021-09-02 00:00:00+00:00,170437.20759234007,1283430.95015853,1920463000.0258362,276799304.04670924,2012467819.9340048
2021-09-03 00:00:00+00:00,131849.02191521128,1031077.6526801735,2050029227.030869,527482448.318648,2424892694.1719685
2021-09-04 00:00:00+00:00,79503.34913185152,586603.0628072885,1251030288.9122758,285851678.0254338,1388008672.0605793
2021-09-05 00:00:00+00:00,53766.36868060153,586595.199759081,1255950875.2643523,137036051.78896374,1335778666.5968752
2021-09-06 00:00:00+00:00,92647.52533639237,786728.3812485437,1665968390.3029826,339354978.14043313,1526349763.7244651
2021-09-07 00:00:00+00:00,145924.39040140237,1272326.2698771562,2372950069.0654335,642173315.2538036,1221725032.553864
2021-09-08 00:00:00+00:00,121086.79904240252,1141499.0963513136,2191194849.3797827,304392858.11360866,850045806.2931107
2021-09-09 00:00:00+00:00,135475.71759208167,1186432.8735512989,2356113584.1440144,417136087.2226499,740361290.9321437
2021-09-10 00:00:00+00:00,178924.19818520162,1118325.3346937243,1489772900.229752,498258626.49252677,667178988.4547615
2021-09-11 00:00:00+00:00,97250.76142753068,1021845.2291107264,1187797808.0119138,166942188.10929728,773331212.912674
2021-09-12 00:00:00+00:00,85894.97148837117,673563.3410569653,1085109664.6005917,154267566.84786844,758435400.5013005
2021-09-13 00:00:00+00:00,144615.0831565425,827863.8326642968,1615438429.1881576,246176549.66029853,852765979.472234
2021-09-14 00:00:00+00:00,149281.48367424269,816174.5032680943,1521184003.9359918,291123997.3501771,602198038.6866512
2021-09-15 00:00:00+00:00,187915.02901968302,1546487.1672358727,2100108641.7018943,208356784.8716984,540771499.0055106
2021-09-16 00:00:00+00:00,169443.58314492402,811223.791093278,1699296305.6031904,259996555.86713856,487078512.8762927
2021-09-17 00:00:00+00:00,127416.84595332397,1008387.3598486267,1779348445.274859,349688694.3244431,700907661.5735109
2021-09-18 00:00:00+00:00,97383.24207888432,767395.9866159465,1213912579.5294123,106152423.59581068,1157161462.0770564
2021-09-19 00:00:00+00:00,54543.075750724354,459001.7768603788,898511501.3774447,97924939.4715896,399938029.91596985
2021-09-20 00:00:00+00:00,175768.9118887153,1198380.9231807077,1954334925.0383272,373675035.18155384,739383085.7837474
2021-09-21 00:00:00+00:00,143619.2589202851,1149949.6651342865,1568662414.7994235,164750693.3693553,605221229.3636036
2021-09-22 00:00:00+00:00,126493.86899601363,1112343.16905215,1380701437.3077583,279478652.8847193,583056033.238585
2021-09-23 00:00:00+00:00,124672.3794074253,798399.2050324215,2136980391.6662595,333397638.3648077,975853052.9095361
2021-09-24 00:00:00+00:00,175525.44390424428,1627760.2372085196,2016443444.2714047,263670617.23705697,1161016099.410903
2021-09-25 00:00:00+00:00,85232.43471908403,485655.59232248494,1144096462.349946,116925759.12367523,470753657.7276864
2021-09-26 00:00:00+00:00,193888.72561132413,1623090.2675598478,2026882932.977595,174683062.61474037,621457802.7354708
2021-09-27 00:00:00+00:00,187843.20210554515,727411.3009035039,1592567258.0616047,210602858.03349885,1000876859.6124291
2021-09-28 00:00:00+00:00,186553.14016395542,747455.0713423806,1615012735.3394678,219683818.77929163,779340705.1676024
2021-09-29 00:00:00+00:00,209742.05637153503,792078.1620944543,1634085508.817164,307919556.32209295,1476519927.8841014
2021-09-30 00:00:00+00:00,184066.57689234687,653483.8003471489,2217431316.387796,444490803.6438085,626278872.3598247
2021-10-01 00:00:00+00:00,178144.97666467738,947136.5618058741,1491759047.1972685,2323595700.7134748,831536530.0696797
2021-10-02 00:00:00+00:00,154150.86392062853,669233.195379399,1164353185.6937602,144467787.89639133,467882824.49149007
2021-10-03 00:00:00+00:00,119392.72783182755,664369.2715837542,1090743482.4365857,314747315.01837075,1092892267.1360407
2021-10-04 00:00:00+00:00,215803.67191650762,824513.4781888011,1404774371.8640294,299451963.85288787,593170577.5848079
2021-10-05 00:00:00+00:00,222690.18339609887,1143438.6084394655,1814260982.8429651,260260679.20702302,443659489.26377106
2021-10-06 00:00:00+00:00,221038.31507980812,1028260.221827446,1559643084.4762132,361707270.5228933,427923626.43218195
2021-10-07 00:00:00+00:00,253309.13419070892,907183.5781233998,2006830003.723158,333351747.68739706,1168787469.1485949
2021-10-08 00:00:00+00:00,199679.50993106034,871624.7296116021,1818234738.8870258,244359971.0826585,505023443.388939
2021-10-09 00:00:00+00:00,95703.3708692485,476973.59058199025,1355994714.7543364,215878731.0239143,410408902.7812499
2021-10-10 00:00:00+00:00,114873.88946949839,584484.4047429245,975178998.6375009,222773690.3079966,363600015.03089446
2021-10-11 00:00:00+00:00,176431.70256181783,582792.5832968394,2381365777.675777,332513107.581959,357413915.2112653
2021-10-12 00:00:00+00:00,186374.3367758087,727817.1890153404,1714330128.0476065,286862546.37061167,391883691.0015826
2021-10-13 00:00:00+00:00,157261.19647803984,903039.7245919456,1744273980.3392208,246626464.7980584,873412934.3098037
2021-10-14 00:00:00+00:00,186217.37451770037,1248092.9169763762,1921431259.098866,241193885.4023259,602378192.40195
2021-10-15 00:00:00+00:00,187251.18200930936,1163190.56542069,2114128435.8982177,1015308354.0622768,1092005079.8819542
2021-10-16 00:00:00+00:00,121935.52136412932,678278.3019494643,1490375627.0227013,187896256.43143314,369385422.76984084
2021-10-17 00:00:00+00:00,104604.04290134922,582319.2976404824,854433725.5706842,149339356.26002896,328934776.81350285
2021-10-18 00:00:00+00:00,165398.30812720905,726720.1108735057,1726028188.1967962,300819594.4465679,432358481.6483857
2021-10-19 00:00:00+00:00,202534.2777195499,658516.0352948476,1726478619.921287,129852773.89932886,488954603.44924283
2021-10-20 00:00:00+00:00,243312.79115941195,954027.4550294534,2002986632.3256946,273810835.9126308,435025282.22741616
2021-10-21 00:00:00+00:00,233014.21866945224,1135224.8828694895,2371870828.717962,309788450.1714541,449478100.6459047
2021-10-22 00:00:00+00:00,244710.22885690257,1241201.1292511127,1899952147.8773654,310277998.3537437,435559408.2382494
