datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2021-07-28 00:00:00+00:00,151.0,463.0,0.0,38.0,196.0,701.0,55.0,113.0,20.0
2021-07-29 00:00:00+00:00,178.0,314.0,0.0,126.0,371.0,713.0,59.0,174.0,3.0
2021-07-30 00:00:00+00:00,122.0,374.0,0.0,140.0,228.0,589.0,43.0,131.0,13.0
2021-07-31 00:00:00+00:00,35.0,35.0,0.0,10.0,81.0,112.0,28.0,21.0,10.0
2021-08-01 00:00:00+00:00,41.0,22.0,0.0,14.0,17.0,91.0,4.0,8.0,12.0
2021-08-02 00:00:00+00:00,98.0,283.0,0.0,86.0,231.0,738.0,40.0,71.0,24.0
2021-08-03 00:00:00+00:00,79.0,450.0,0.0,30.0,293.0,602.0,58.0,124.0,17.0
2021-08-04 00:00:00+00:00,89.0,334.0,0.0,127.0,230.0,581.0,58.0,173.0,23.0
2021-08-05 00:00:00+00:00,102.0,357.0,0.0,59.0,255.0,507.0,63.0,107.0,38.0
2021-08-06 00:00:00+00:00,94.0,309.0,0.0,41.0,172.0,382.0,39.0,155.0,16.0
2021-08-07 00:00:00+00:00,74.0,88.0,0.0,4.0,96.0,94.0,0.0,35.0,40.0
2021-08-08 00:00:00+00:00,83.0,74.0,0.0,0.0,47.0,80.0,14.0,5.0,32.0
2021-08-09 00:00:00+00:00,96.0,373.0,0.0,191.0,155.0,631.0,28.0,151.0,4.0
2021-08-10 00:00:00+00:00,78.0,509.0,0.0,157.0,311.0,724.0,85.0,112.0,6.0
2021-08-11 00:00:00+00:00,134.0,417.0,0.0,123.0,256.0,705.0,30.0,142.0,44.0
2021-08-12 00:00:00+00:00,62.0,386.0,0.0,62.0,241.0,579.0,24.0,135.0,31.0
2021-08-13 00:00:00+00:00,117.0,358.0,0.0,13.0,211.0,582.0,43.0,67.0,18.0
2021-08-14 00:00:00+00:00,14.0,33.0,0.0,0.0,46.0,151.0,11.0,10.0,10.0
2021-08-15 00:00:00+00:00,31.0,26.0,0.0,0.0,22.0,139.0,5.0,5.0,12.0
2021-08-16 00:00:00+00:00,114.0,407.0,0.0,171.0,194.0,494.0,108.0,143.0,10.0
2021-08-17 00:00:00+00:00,150.0,469.0,0.0,116.0,244.0,507.0,93.0,164.0,23.0
2021-08-18 00:00:00+00:00,139.0,483.0,0.0,170.0,140.0,516.0,33.0,133.0,43.0
2021-08-19 00:00:00+00:00,174.0,429.0,0.0,117.0,278.0,570.0,38.0,203.0,41.0
2021-08-20 00:00:00+00:00,143.0,321.0,0.0,114.0,278.0,573.0,63.0,124.0,51.0
2021-08-21 00:00:00+00:00,54.0,62.0,0.0,0.0,45.0,65.0,23.0,13.0,21.0
2021-08-22 00:00:00+00:00,29.0,77.0,0.0,2.0,24.0,68.0,8.0,2.0,27.0
2021-08-23 00:00:00+00:00,159.0,397.0,0.0,161.0,266.0,387.0,54.0,152.0,61.0
2021-08-24 00:00:00+00:00,134.0,371.0,0.0,89.0,239.0,569.0,107.0,207.0,18.0
2021-08-25 00:00:00+00:00,75.0,386.0,0.0,60.0,118.0,474.0,22.0,124.0,24.0
2021-08-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27 00:00:00+00:00,4.0,6.0,0.0,10.0,9.0,18.0,0.0,47.0,0.0
2021-08-28 00:00:00+00:00,29.0,107.0,0.0,3.0,73.0,91.0,1.0,48.0,14.0
2021-08-29 00:00:00+00:00,25.0,84.0,0.0,15.0,73.0,59.0,5.0,3.0,12.0
2021-08-30 00:00:00+00:00,61.0,461.0,0.0,168.0,381.0,475.0,45.0,180.0,25.0
2021-08-31 00:00:00+00:00,110.0,663.0,0.0,155.0,312.0,551.0,23.0,358.0,49.0
2021-09-01 00:00:00+00:00,100.0,453.0,0.0,255.0,253.0,481.0,50.0,242.0,51.0
2021-09-02 00:00:00+00:00,179.0,238.0,0.0,145.0,219.0,433.0,18.0,281.0,16.0
2021-09-03 00:00:00+00:00,130.0,244.0,0.0,196.0,280.0,618.0,160.0,207.0,23.0
2021-09-04 00:00:00+00:00,37.0,129.0,0.0,7.0,154.0,88.0,24.0,36.0,10.0
2021-09-05 00:00:00+00:00,73.0,265.0,0.0,28.0,70.0,44.0,2.0,1.0,34.0
2021-09-06 00:00:00+00:00,114.0,509.0,0.0,8.0,120.0,507.0,32.0,17.0,11.0
2021-09-07 00:00:00+00:00,93.0,504.0,0.0,208.0,258.0,622.0,25.0,98.0,20.0
2021-09-08 00:00:00+00:00,87.0,456.0,0.0,45.0,310.0,624.0,30.0,114.0,27.0
2021-09-09 00:00:00+00:00,106.0,553.0,0.0,122.0,293.0,530.0,94.0,190.0,66.0
2021-09-10 00:00:00+00:00,132.0,287.0,0.0,216.0,634.0,488.0,71.0,141.0,11.0
2021-09-11 00:00:00+00:00,34.0,84.0,0.0,2.0,293.0,76.0,11.0,7.0,32.0
2021-09-12 00:00:00+00:00,64.0,368.0,0.0,0.0,260.0,86.0,13.0,4.0,9.0
2021-09-13 00:00:00+00:00,83.0,507.0,0.0,167.0,326.0,603.0,118.0,216.0,10.0
2021-09-14 00:00:00+00:00,118.0,483.0,0.0,118.0,273.0,742.0,72.0,156.0,14.0
2021-09-15 00:00:00+00:00,149.0,633.0,0.0,137.0,304.0,707.0,51.0,138.0,42.0
2021-09-16 00:00:00+00:00,87.0,582.0,0.0,155.0,491.0,547.0,76.0,131.0,34.0
2021-09-17 00:00:00+00:00,76.0,299.0,0.0,94.0,282.0,649.0,11.0,144.0,13.0
2021-09-18 00:00:00+00:00,19.0,80.0,0.0,5.0,107.0,106.0,61.0,30.0,35.0
2021-09-19 00:00:00+00:00,54.0,786.0,0.0,2.0,66.0,85.0,0.0,2.0,41.0
2021-09-20 00:00:00+00:00,125.0,456.0,0.0,48.0,335.0,625.0,54.0,107.0,22.0
2021-09-21 00:00:00+00:00,122.0,325.0,0.0,147.0,406.0,517.0,84.0,143.0,6.0
2021-09-22 00:00:00+00:00,140.0,411.0,0.0,67.0,367.0,572.0,45.0,147.0,20.0
2021-09-23 00:00:00+00:00,90.0,392.0,0.0,8.0,257.0,527.0,51.0,99.0,10.0
2021-09-24 00:00:00+00:00,101.0,522.0,0.0,55.0,300.0,446.0,45.0,123.0,44.0
2021-09-25 00:00:00+00:00,56.0,166.0,0.0,0.0,275.0,93.0,2.0,23.0,9.0
2021-09-26 00:00:00+00:00,33.0,957.0,0.0,0.0,238.0,41.0,8.0,1.0,19.0
2021-09-27 00:00:00+00:00,105.0,615.0,0.0,24.0,399.0,430.0,29.0,28.0,13.0
2021-09-28 00:00:00+00:00,209.0,471.0,0.0,24.0,347.0,683.0,46.0,129.0,10.0
2021-09-29 00:00:00+00:00,190.0,562.0,0.0,39.0,326.0,555.0,45.0,83.0,66.0
2021-09-30 00:00:00+00:00,155.0,278.0,0.0,6.0,424.0,429.0,38.0,91.0,21.0
2021-10-01 00:00:00+00:00,105.0,310.0,0.0,7.0,152.0,408.0,28.0,64.0,8.0
2021-10-02 00:00:00+00:00,22.0,88.0,0.0,0.0,94.0,76.0,0.0,1.0,2.0
2021-10-03 00:00:00+00:00,55.0,84.0,0.0,0.0,84.0,37.0,0.0,1.0,20.0
2021-10-04 00:00:00+00:00,142.0,508.0,0.0,39.0,546.0,461.0,55.0,86.0,9.0
2021-10-05 00:00:00+00:00,134.0,211.0,0.0,11.0,288.0,541.0,51.0,119.0,17.0
2021-10-06 00:00:00+00:00,61.0,207.0,0.0,9.0,205.0,307.0,25.0,74.0,5.0
2021-10-07 00:00:00+00:00,2.0,59.0,0.0,1.0,73.0,123.0,5.0,36.0,11.0
2021-10-08 00:00:00+00:00,0.0,91.0,0.0,0.0,67.0,156.0,4.0,60.0,2.0
2021-10-09 00:00:00+00:00,1.0,28.0,0.0,0.0,34.0,12.0,0.0,29.0,0.0
2021-10-10 00:00:00+00:00,1.0,67.0,0.0,0.0,24.0,31.0,0.0,0.0,2.0
2021-10-11 00:00:00+00:00,3.0,114.0,0.0,2.0,42.0,145.0,15.0,21.0,3.0
2021-10-12 00:00:00+00:00,1.0,97.0,0.0,0.0,29.0,204.0,17.0,33.0,0.0
2021-10-13 00:00:00+00:00,4.0,110.0,0.0,7.0,46.0,146.0,23.0,21.0,0.0
2021-10-14 00:00:00+00:00,2.0,116.0,0.0,3.0,54.0,124.0,37.0,6.0,0.0
2021-10-15 00:00:00+00:00,3.0,129.0,0.0,1.0,64.0,126.0,1.0,46.0,1.0
2021-10-16 00:00:00+00:00,6.0,24.0,0.0,0.0,17.0,25.0,2.0,50.0,2.0
2021-10-17 00:00:00+00:00,0.0,229.0,0.0,0.0,15.0,10.0,0.0,1.0,2.0
2021-10-18 00:00:00+00:00,2.0,59.0,0.0,6.0,31.0,103.0,10.0,21.0,3.0
