datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-06-06 00:00:00+00:00,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
2021-06-07 00:00:00+00:00,23.0,52.0,0.0,7.0,34.0,78.0,10.0,14.0,6.0
2021-06-08 00:00:00+00:00,18.0,52.0,0.0,9.0,32.0,89.0,7.0,15.0,5.0
2021-06-09 00:00:00+00:00,18.0,52.0,0.0,6.0,29.0,81.0,2.0,18.0,4.0
2021-06-10 00:00:00+00:00,25.0,55.0,0.0,6.0,37.0,83.0,5.0,18.0,5.0
2021-06-11 00:00:00+00:00,24.0,44.0,0.0,6.0,29.0,74.0,3.0,15.0,8.0
2021-06-12 00:00:00+00:00,14.0,16.0,0.0,1.0,17.0,17.0,0.0,7.0,3.0
2021-06-13 00:00:00+00:00,16.0,13.0,0.0,0.0,11.0,14.0,2.0,0.0,2.0
2021-06-14 00:00:00+00:00,28.0,43.0,0.0,6.0,28.0,69.0,2.0,15.0,2.0
2021-06-15 00:00:00+00:00,27.0,53.0,0.0,2.0,28.0,82.0,10.0,19.0,5.0
2021-06-16 00:00:00+00:00,20.0,49.0,0.0,5.0,21.0,72.0,5.0,18.0,3.0
2021-06-17 00:00:00+00:00,26.0,51.0,0.0,4.0,32.0,81.0,5.0,14.0,6.0
2021-06-18 00:00:00+00:00,22.0,38.0,0.0,3.0,26.0,77.0,5.0,17.0,7.0
2021-06-19 00:00:00+00:00,9.0,12.0,0.0,0.0,12.0,19.0,0.0,9.0,2.0
2021-06-20 00:00:00+00:00,15.0,13.0,0.0,0.0,4.0,17.0,2.0,1.0,2.0
2021-06-21 00:00:00+00:00,16.0,36.0,0.0,5.0,28.0,73.0,7.0,2.0,8.0
2021-06-22 00:00:00+00:00,21.0,61.0,0.0,3.0,28.0,84.0,8.0,21.0,4.0
2021-06-23 00:00:00+00:00,21.0,50.0,0.0,7.0,39.0,86.0,5.0,17.0,4.0
2021-06-24 00:00:00+00:00,18.0,43.0,0.0,4.0,42.0,82.0,6.0,15.0,5.0
2021-06-25 00:00:00+00:00,13.0,36.0,0.0,2.0,31.0,74.0,7.0,22.0,3.0
2021-06-26 00:00:00+00:00,7.0,8.0,0.0,3.0,18.0,16.0,1.0,3.0,3.0
2021-06-27 00:00:00+00:00,11.0,11.0,0.0,0.0,18.0,10.0,1.0,1.0,7.0
2021-06-28 00:00:00+00:00,16.0,54.0,0.0,5.0,31.0,79.0,8.0,21.0,4.0
2021-06-29 00:00:00+00:00,14.0,45.0,0.0,7.0,31.0,76.0,11.0,22.0,5.0
2021-06-30 00:00:00+00:00,21.0,43.0,0.0,9.0,40.0,94.0,3.0,17.0,5.0
2021-07-01 00:00:00+00:00,16.0,48.0,0.0,10.0,40.0,76.0,3.0,27.0,5.0
2021-07-02 00:00:00+00:00,19.0,38.0,0.0,7.0,33.0,72.0,4.0,20.0,2.0
2021-07-03 00:00:00+00:00,12.0,14.0,0.0,2.0,18.0,15.0,0.0,2.0,5.0
2021-07-04 00:00:00+00:00,8.0,7.0,0.0,0.0,18.0,16.0,0.0,0.0,4.0
2021-07-05 00:00:00+00:00,17.0,38.0,0.0,2.0,25.0,65.0,2.0,3.0,4.0
2021-07-06 00:00:00+00:00,19.0,49.0,0.0,5.0,30.0,90.0,7.0,12.0,5.0
2021-07-07 00:00:00+00:00,21.0,47.0,0.0,7.0,33.0,85.0,6.0,18.0,3.0
2021-07-08 00:00:00+00:00,23.0,50.0,0.0,5.0,31.0,77.0,6.0,19.0,3.0
2021-07-09 00:00:00+00:00,21.0,37.0,0.0,5.0,31.0,74.0,8.0,20.0,4.0
2021-07-10 00:00:00+00:00,8.0,18.0,0.0,3.0,20.0,16.0,1.0,0.0,6.0
2021-07-11 00:00:00+00:00,6.0,13.0,0.0,0.0,18.0,8.0,0.0,1.0,4.0
2021-07-12 00:00:00+00:00,22.0,45.0,0.0,3.0,34.0,72.0,14.0,16.0,5.0
2021-07-13 00:00:00+00:00,12.0,54.0,0.0,7.0,30.0,78.0,8.0,17.0,6.0
2021-07-14 00:00:00+00:00,24.0,62.0,0.0,8.0,30.0,82.0,9.0,15.0,7.0
2021-07-15 00:00:00+00:00,21.0,50.0,0.0,8.0,34.0,73.0,9.0,17.0,4.0
2021-07-16 00:00:00+00:00,19.0,41.0,0.0,5.0,30.0,69.0,1.0,16.0,9.0
2021-07-17 00:00:00+00:00,10.0,23.0,0.0,1.0,20.0,20.0,0.0,5.0,1.0
2021-07-18 00:00:00+00:00,12.0,14.0,0.0,1.0,13.0,12.0,0.0,4.0,4.0
2021-07-19 00:00:00+00:00,22.0,40.0,0.0,7.0,33.0,69.0,11.0,15.0,4.0
2021-07-20 00:00:00+00:00,25.0,43.0,0.0,10.0,29.0,75.0,8.0,15.0,3.0
2021-07-21 00:00:00+00:00,21.0,39.0,0.0,4.0,30.0,65.0,9.0,14.0,1.0
2021-07-22 00:00:00+00:00,30.0,40.0,0.0,10.0,34.0,69.0,8.0,17.0,3.0
2021-07-23 00:00:00+00:00,16.0,39.0,0.0,0.0,29.0,64.0,10.0,12.0,4.0
2021-07-24 00:00:00+00:00,11.0,13.0,0.0,0.0,14.0,10.0,1.0,2.0,2.0
2021-07-25 00:00:00+00:00,18.0,14.0,0.0,1.0,9.0,17.0,4.0,3.0,4.0
2021-07-26 00:00:00+00:00,18.0,38.0,0.0,10.0,31.0,72.0,6.0,14.0,3.0
2021-07-27 00:00:00+00:00,28.0,56.0,0.0,12.0,24.0,73.0,6.0,16.0,10.0
