datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-07-27 00:00:00+00:00,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-07-28 00:00:00+00:00,89.0,164.0,0.0,13.0,63.0,100.0,14.0,24.0,19.0
2021-07-29 00:00:00+00:00,81.0,161.0,0.0,12.0,75.0,118.0,20.0,24.0,16.0
2021-07-30 00:00:00+00:00,73.0,146.0,0.0,11.0,59.0,98.0,8.0,27.0,10.0
2021-07-31 00:00:00+00:00,52.0,79.0,0.0,3.0,52.0,45.0,7.0,9.0,19.0
2021-08-01 00:00:00+00:00,52.0,89.0,0.0,4.0,30.0,43.0,4.0,6.0,13.0
2021-08-02 00:00:00+00:00,69.0,126.0,0.0,12.0,75.0,108.0,9.0,24.0,16.0
2021-08-03 00:00:00+00:00,65.0,148.0,0.0,8.0,73.0,115.0,11.0,29.0,14.0
2021-08-04 00:00:00+00:00,65.0,163.0,0.0,10.0,68.0,109.0,12.0,28.0,17.0
2021-08-05 00:00:00+00:00,77.0,163.0,0.0,9.0,61.0,99.0,15.0,33.0,14.0
2021-08-06 00:00:00+00:00,87.0,166.0,0.0,12.0,61.0,93.0,9.0,20.0,13.0
2021-08-07 00:00:00+00:00,47.0,120.0,0.0,6.0,44.0,57.0,1.0,12.0,11.0
2021-08-08 00:00:00+00:00,41.0,110.0,0.0,4.0,36.0,45.0,1.0,9.0,11.0
2021-08-09 00:00:00+00:00,61.0,157.0,0.0,16.0,56.0,99.0,16.0,22.0,16.0
2021-08-10 00:00:00+00:00,80.0,157.0,0.0,12.0,62.0,108.0,12.0,25.0,10.0
2021-08-11 00:00:00+00:00,79.0,140.0,0.0,18.0,56.0,136.0,9.0,22.0,23.0
2021-08-12 00:00:00+00:00,79.0,141.0,0.0,14.0,63.0,125.0,11.0,26.0,17.0
2021-08-13 00:00:00+00:00,71.0,143.0,0.0,8.0,68.0,130.0,13.0,21.0,25.0
2021-08-14 00:00:00+00:00,53.0,101.0,0.0,2.0,37.0,74.0,7.0,10.0,15.0
2021-08-15 00:00:00+00:00,125.0,80.0,0.0,4.0,33.0,75.0,4.0,9.0,14.0
2021-08-16 00:00:00+00:00,178.0,152.0,0.0,14.0,130.0,108.0,15.0,27.0,16.0
2021-08-17 00:00:00+00:00,113.0,178.0,0.0,12.0,120.0,114.0,21.0,29.0,14.0
2021-08-18 00:00:00+00:00,80.0,141.0,0.0,13.0,97.0,102.0,16.0,28.0,20.0
2021-08-19 00:00:00+00:00,80.0,168.0,0.0,16.0,95.0,117.0,20.0,29.0,26.0
2021-08-20 00:00:00+00:00,78.0,145.0,0.0,12.0,89.0,102.0,18.0,23.0,22.0
2021-08-21 00:00:00+00:00,66.0,103.0,0.0,2.0,51.0,90.0,10.0,9.0,17.0
2021-08-22 00:00:00+00:00,67.0,92.0,0.0,2.0,65.0,86.0,10.0,6.0,16.0
2021-08-23 00:00:00+00:00,96.0,188.0,0.0,10.0,92.0,137.0,16.0,27.0,17.0
2021-08-24 00:00:00+00:00,85.0,176.0,0.0,12.0,82.0,122.0,28.0,28.0,19.0
2021-08-25 00:00:00+00:00,61.0,136.0,0.0,14.0,76.0,110.0,18.0,18.0,13.0
2021-08-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27 00:00:00+00:00,7.0,7.0,0.0,3.0,7.0,8.0,1.0,5.0,0.0
2021-08-28 00:00:00+00:00,57.0,146.0,0.0,5.0,77.0,70.0,10.0,10.0,23.0
2021-08-29 00:00:00+00:00,48.0,107.0,0.0,8.0,71.0,56.0,5.0,6.0,13.0
2021-08-30 00:00:00+00:00,80.0,185.0,0.0,20.0,136.0,121.0,13.0,24.0,24.0
2021-08-31 00:00:00+00:00,91.0,200.0,0.0,22.0,179.0,144.0,20.0,32.0,26.0
2021-09-01 00:00:00+00:00,77.0,193.0,0.0,14.0,217.0,120.0,23.0,28.0,21.0
2021-09-02 00:00:00+00:00,89.0,175.0,0.0,11.0,189.0,131.0,15.0,24.0,14.0
2021-09-03 00:00:00+00:00,78.0,173.0,0.0,10.0,151.0,128.0,21.0,24.0,12.0
2021-09-04 00:00:00+00:00,55.0,121.0,0.0,6.0,130.0,54.0,10.0,9.0,12.0
2021-09-05 00:00:00+00:00,55.0,111.0,0.0,3.0,149.0,58.0,10.0,5.0,13.0
2021-09-06 00:00:00+00:00,77.0,174.0,0.0,6.0,174.0,109.0,14.0,8.0,16.0
2021-09-07 00:00:00+00:00,70.0,183.0,0.0,12.0,189.0,127.0,15.0,23.0,14.0
2021-09-08 00:00:00+00:00,78.0,179.0,0.0,19.0,153.0,118.0,13.0,23.0,18.0
2021-09-09 00:00:00+00:00,86.0,171.0,0.0,14.0,217.0,130.0,20.0,20.0,23.0
2021-09-10 00:00:00+00:00,64.0,159.0,0.0,14.0,213.0,107.0,16.0,29.0,20.0
2021-09-11 00:00:00+00:00,59.0,89.0,0.0,3.0,164.0,63.0,8.0,7.0,8.0
2021-09-12 00:00:00+00:00,46.0,115.0,0.0,4.0,135.0,116.0,9.0,7.0,14.0
2021-09-13 00:00:00+00:00,65.0,184.0,0.0,11.0,181.0,193.0,24.0,29.0,17.0
2021-09-14 00:00:00+00:00,85.0,204.0,0.0,13.0,176.0,191.0,22.0,25.0,17.0
2021-09-15 00:00:00+00:00,90.0,194.0,0.0,13.0,194.0,208.0,19.0,20.0,20.0
2021-09-16 00:00:00+00:00,73.0,189.0,0.0,10.0,154.0,146.0,19.0,32.0,20.0
2021-09-17 00:00:00+00:00,62.0,150.0,0.0,11.0,133.0,133.0,13.0,22.0,17.0
2021-09-18 00:00:00+00:00,52.0,121.0,0.0,6.0,114.0,51.0,18.0,10.0,21.0
2021-09-19 00:00:00+00:00,58.0,108.0,0.0,5.0,114.0,70.0,13.0,5.0,20.0
2021-09-20 00:00:00+00:00,68.0,175.0,0.0,16.0,114.0,161.0,14.0,26.0,15.0
2021-09-21 00:00:00+00:00,67.0,148.0,0.0,8.0,110.0,139.0,15.0,23.0,26.0
2021-09-22 00:00:00+00:00,72.0,175.0,0.0,10.0,127.0,117.0,14.0,22.0,21.0
2021-09-23 00:00:00+00:00,83.0,186.0,0.0,7.0,118.0,121.0,20.0,22.0,13.0
2021-09-24 00:00:00+00:00,83.0,188.0,0.0,8.0,118.0,106.0,9.0,18.0,23.0
2021-09-25 00:00:00+00:00,53.0,118.0,0.0,0.0,101.0,78.0,6.0,8.0,17.0
2021-09-26 00:00:00+00:00,67.0,166.0,0.0,2.0,98.0,60.0,9.0,5.0,13.0
2021-09-27 00:00:00+00:00,88.0,234.0,0.0,4.0,125.0,105.0,14.0,21.0,9.0
2021-09-28 00:00:00+00:00,75.0,183.0,0.0,4.0,112.0,123.0,10.0,20.0,23.0
2021-09-29 00:00:00+00:00,84.0,170.0,0.0,5.0,130.0,118.0,12.0,20.0,23.0
