datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-06-06 00:00:00+00:00,11.0,27.0,0.0,0.0,18.0,24.0,0.0,0.0,8.0
2021-06-07 00:00:00+00:00,228.0,810.0,0.0,64.0,536.0,662.0,47.0,147.0,83.0
2021-06-08 00:00:00+00:00,145.0,693.0,0.0,81.0,444.0,746.0,25.0,108.0,28.0
2021-06-09 00:00:00+00:00,222.0,620.0,0.0,25.0,296.0,693.0,27.0,235.0,37.0
2021-06-10 00:00:00+00:00,215.0,651.0,0.0,30.0,311.0,752.0,44.0,93.0,107.0
2021-06-11 00:00:00+00:00,307.0,429.0,0.0,45.0,343.0,2144.0,8.0,201.0,53.0
2021-06-12 00:00:00+00:00,193.0,143.0,0.0,8.0,94.0,91.0,1.0,42.0,43.0
2021-06-13 00:00:00+00:00,208.0,182.0,0.0,3.0,75.0,54.0,22.0,3.0,24.0
2021-06-14 00:00:00+00:00,342.0,681.0,0.0,51.0,331.0,644.0,11.0,159.0,25.0
2021-06-15 00:00:00+00:00,333.0,544.0,0.0,15.0,520.0,767.0,86.0,184.0,30.0
2021-06-16 00:00:00+00:00,274.0,458.0,0.0,66.0,526.0,953.0,30.0,187.0,43.0
2021-06-17 00:00:00+00:00,254.0,627.0,0.0,24.0,361.0,754.0,29.0,159.0,39.0
2021-06-18 00:00:00+00:00,236.0,375.0,0.0,9.0,399.0,805.0,24.0,190.0,52.0
2021-06-19 00:00:00+00:00,113.0,141.0,0.0,1.0,100.0,141.0,1.0,116.0,41.0
2021-06-20 00:00:00+00:00,145.0,222.0,0.0,5.0,25.0,113.0,5.0,8.0,19.0
2021-06-21 00:00:00+00:00,234.0,531.0,0.0,48.0,386.0,750.0,51.0,32.0,59.0
2021-06-22 00:00:00+00:00,209.0,789.0,0.0,14.0,341.0,664.0,68.0,178.0,42.0
2021-06-23 00:00:00+00:00,310.0,498.0,0.0,24.0,345.0,697.0,42.0,288.0,59.0
2021-06-24 00:00:00+00:00,196.0,520.0,0.0,14.0,397.0,895.0,24.0,212.0,62.0
2021-06-25 00:00:00+00:00,117.0,338.0,0.0,21.0,439.0,827.0,25.0,272.0,54.0
2021-06-26 00:00:00+00:00,97.0,117.0,0.0,11.0,195.0,72.0,9.0,32.0,22.0
2021-06-27 00:00:00+00:00,135.0,109.0,0.0,0.0,85.0,60.0,11.0,5.0,30.0
2021-06-28 00:00:00+00:00,186.0,589.0,0.0,30.0,472.0,725.0,54.0,298.0,72.0
2021-06-29 00:00:00+00:00,158.0,529.0,0.0,46.0,362.0,674.0,96.0,223.0,54.0
